"vis" "X__2" "X__3" "X__4" "X__5" "X__6" "X__7" "X__8" "X__9" "X__10" "X__11" "X__12" "X__13" "X__16" "X__17" "X__18" "X__19" "X__20" "X__21" "X__22" "X__23" "X__24" "X__25" "X__26" "X__27" "X__29" "X__30" "X__31" "X__32" "X__33" "X__34" "X__35" "X__36" "X__37" "X__38" "X__39" "X__40" "X__43" "X__44" "X__45" "X__46" "X__47" "X__48" "X__49" "X__50" "X__51" "X__53" "X__54" "X__55" "X__56" "X__57" "X__58" "X__59" "X__64" "X__65" "X__66" "X__67" "X__68" "X__69" "X__70" "X__71" "X__72" "X__73" "X__74" "X__75" "X__76" "X__78" "X__81" "X__82" "X__83" "X__84" "X__86" "X__87" "X__88" "X__89" "X__90" "X__91" "X__92" "X__93" "X__94" "X__95" "X__96" "X__98" "X__99" "X__100" "X__101" "X__103" "X__104" "X__106" "X__108" "X__109" "X__110" "X__111" "X__112" "X__113" "X__114" "X__115" "X__116" "X__117" "X__118" "X__119" "X__120" "X__121" "X__122" "X__123" "X__124" "X__125" "X__127" "X__128" "X__130" "X__131" "X__132" "X__133" "X__135" "X__136" "X__138"
"5556" 6441 0 0 16.88 0 0 0 9.58 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.51 0 0 0 0 0 1.67 0.45 0 0 0 0 0 0 0 0 0 7.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.04 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75
"2946" 96 0 0 3.13 0 0 0 0 0 0 0 0 0 0 0 27.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.23 0 0 0 0 0 0 0 4.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6035" 4398 0 0 4.1 0 0 0 0 0 0 0 0 0 0 0 7.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.2 0 0 0 0 0 0 4.5 0 0 0 0 0 0 0 0 0 4.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67.4 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.3
"4683" 726 0 0 2 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 70.22 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"1788" 100962 0 0 13.95 0.29 0 0 9.97 0 2.69 0 0 0 0 0 2.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79 0 0 0 0 0 0 0 0 0 3.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6400" 819 0 0 20.04 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3969" 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2054" 1596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.8 0 0 0 0 0 0 0 0 0 15.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4971" 12591 0 0 18.05 0 0 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6304" 1082 0 0 15.33 0 0 0 0 0 0 0 0 0 0 0 22.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.92 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 5.11 0 0 0 0 0 0 0 0 0 5.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38.07 0 0 0 0 0 0 0 0 0 0 0 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0
"218" 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5546" 56806 0 0 16.7 0.1 0 0 10.9 0 0 0 0 0 0 0 7.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 61.6 0 0 0 1.3 0 0 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3158" 20165 0 0 15.56 0 0 0 5.31 0 9.35 0 0 0 0 0 7.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1808" 32411 0 0 14.97 0 0 0 0 0 0.99 0 0 0 0 0 18.47 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.49
"3836" 100 0 0 0 0 0 0 12.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1262" 12588 0 0 18.13 0 0 0 0 0 0 0 0 0 0 0 12.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4826" 304 0 0 3.19 0 0 0 2.89 0 1.09 0 0 0 0 0 8.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 1.99 0 0 0 0 0 0 0 0 0 15.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 64.71 0 0 0 0 0 0.15 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4
"247" 82 0 0 7.99 0 0 0 11.05 0 0.46 0 0 0 0 0 4 0 0 0 2.99 0 0 0 0.35 0 0.15 0 0 0 0 0 0 0 0 0 6.23 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0.76 0 1.67 0 0 0 9.54 0 0.4 0 0.35 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 48.33 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1
"2979" 449 0 0 8.9 0 0 0 0 0 0 0 0 0 0 0 24.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4910" 14848 0 0 4.25 0 0 0 11.45 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 5.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.91
"3402" 34106 0 0 2.6 0 0 0 11.81 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5112" 2523 0 0 15 0 0 0 8 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 53 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4085" 1707 0 0 2.57 0 0 0 0 0 0 0 0 0 0 0 9.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 2.77 0 0 0 0 0 0 0 0 0 11.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.9 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0 0 0 0 0 0 0 0
"2864" 1657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3722" 11192 0 0 19.5 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 16.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2445" 661 0 0 10.9 0 0 0 0 0 0 0 0 0 0 0 35.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"975" 257 0 0 0 0.5 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0
"5973" 766 0 0 0.09 0 0 0 0.09 0 0.49 0 0 0 0 0 11.79 0 0 0 0 0.29 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0.69 0 0 0 0 0 0 0.09 0 0 0 0 0 0 0 0 0 12.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 72.78 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6391" 8731 0 0 5.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.16 0 0 0 0 0 0 8.63 0 0 0 0 0 0 0 0 0 10.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4163" 1326 0 0 11.63 0 0 0 0 0 0 0 0 0 0 0 3.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 3.66 1.92 0 0 0 0 0 0 0 0 0 10.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3344" 1288 0 0 14.7 0 0 0 2.6 0 0 0 0 0 0 0 9.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.3 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0 0 6.8 0 0 0 0 0 0 0 0 0 3.6 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"1461" 1814 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 4.6 0 0 0 0 0 0 0 0 0 13.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.88 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5387" 75509 0 0 17.48 0.79 0 0 9.29 0 2.69 0 0 0 0 0 8.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99 0 0.00999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 57.46 0 0 0 0 0 0 0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1940" 540 0 0 0 0.62 0 0 0 0 13.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22 0 0 0 0 0 0 0 0 0 18.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.91 0
"5520" 526 0 0 2 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 63.26 0 0 0 0 0 0 0 0 0 0 0 0 2.6 0 0 0 0 0 0 0 0 0 0 7.2 0
"1621" 6 0 0 6.29 0 0 0 0 0 0 0 0 0 0 0 4.56 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 48.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.74 0 0 0 0 0 0 29.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.54 0
"4140" 1686 0 0 12.02 0 0 0 0 0 0 0 0 0 0 0 4.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 2.63 2.25 0 0 0 0 0 0 0 0 0 11.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2850" 5177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.45
"1351" 390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2045" 1715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 14.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5612" 41934 0 0 24.56 0 0 0 0 0 0 0 0 0 0 0 22.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6585" 783 0 0 4.16 0 0 0 0 0 27.47 0 0 0 0 0 6.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42.55 0 0 0 0 0 0 0 5.98 0 0 0 0 4.03 0 0 0 0 0 0 0 0 0 0 0 2.96
"6492" 107234 0 0 18.93 0 0 0 3.8 0 5.58 0 0 0 0 0 4.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.72 0 0 0 0.2 0 0 0 2.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"3936" 561 0 0 3.09 0 0 0 0 0 7.79 0 0 0 0 0 2.99 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 6.99 0 0 0 0 0 0.89 1.19 0 0 0 0 0 0 0 0 0 7.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57.18 0 0 0 0 0 0.19 0 8.79 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 1.99
"4575" 526 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.3 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 59.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3656" 127 0 0 14.41 0 0 0 4.1 0 0 0 0 0 0 0 27.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 2.8 0 0 0 0 0 0 0 0 0 4.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3287" 854 0 0 0.19 0 0 0 1.99 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0.2 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 3.98 0 0 0 0 0 0 0 0 0 16.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3191" 2526 0 0 0 0 0 0 0 0 5.5 0 0 0 0 0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.9 0 0 0 0 0 0 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.9 0 0 0 0 0 0.1 0 11.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5469" 36583 0 0 15.11 0 0 0 9.9 0 0 0 0 0 0 0 8.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.36 0 0 0 0.22 0 0 0 5.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1712" 1062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 73.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6956" 21 0.0532555 0 5.5185082 0 0 0 4.8081641 0 0.0803735 0 0 0 0 0 0.5635289 0 0.0850868 0 0.1246885 0 0.0489323 0 0 0 0.2123543 0 0 0 0 0 0 0.0762195 0 0 14.0236861 0 0 0 0 0 0 0 0 0 0 0.3564202 0 0 0 0.3898141 0 2.8005709 0.4951939 0 0 3.9418961 0 0 0 0 0 0 10.817766 0 0.3005896 0 0.190049 0 0 0 0.2049317 0 0.4130974 0 0 0.0283266 0 0 0 0 0 0 0 0 0 0 0 0 0 40.920828 0 0 0 0 0 0.2304967 0 7.5287928 0 0 0 0.6073671 0 0 0 0 0 1.3690804 0 0 0 0 0 1.2279486 2.5820332
"1317" 577 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 9.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 7.81 0 0 0 0 0 0 0.09 0 0 0 0 0 0 0 0 0 10.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67.56 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 3.06 1.67
"6155" 14445 0 0 6.95 0 0 0 0 0 0 0 0 0 0 0 3.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.55 0 0 0 0 0 0 4.17 0 0 0 0 0 0 0 0 0 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66.5 0 0 0 0.16 0 0 0 3.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
